iter	Passed	Remaining
0	3	721
1	6	611
2	8	573
3	11	554
4	13	543
5	16	534
6	18	520
7	21	508
8	23	505
9	26	503
10	29	499
11	31	495
12	33	487
13	36	481
14	38	478
15	41	475
16	43	470
17	46	465
18	48	462
19	50	457
20	53	454
21	55	450
22	58	446
23	60	442
24	62	439
25	64	432
26	66	428
27	68	422
28	71	419
29	73	415
30	75	412
31	77	409
32	80	405
33	82	402
34	84	397
35	86	394
36	88	390
37	90	386
38	93	384
39	95	381
40	97	379
41	100	376
42	102	373
43	104	369
44	106	366
45	108	362
46	110	359
47	112	356
48	115	354
49	117	351
50	119	349
51	121	346
52	123	343
53	126	340
54	128	338
55	130	335
56	132	333
57	135	330
58	137	328
59	139	325
60	141	322
61	143	320
62	146	318
63	148	316
64	150	313
65	153	311
66	155	308
67	157	305
68	159	303
69	161	300
70	163	297
71	165	294
72	167	292
73	170	289
74	172	287
75	174	285
76	177	282
77	179	280
78	181	277
79	183	275
80	185	272
81	187	269
82	189	266
83	191	264
84	193	261
85	195	259
86	198	257
87	200	255
88	202	252
89	204	249
90	206	247
91	208	245
92	210	242
93	212	240
94	215	237
95	217	235
96	219	233
97	221	230
98	224	228
99	226	226
100	228	223
101	230	221
102	232	219
103	235	217
104	237	214
105	239	212
106	241	209
107	243	207
108	245	205
109	248	203
110	250	200
111	252	198
112	254	196
113	256	193
114	258	191
115	261	189
116	262	186
117	265	184
118	267	182
119	269	179
120	271	177
121	273	175
122	275	172
123	277	170
124	279	167
125	282	165
126	284	163
127	286	161
128	288	158
129	290	156
130	292	154
131	294	151
132	297	149
133	298	147
134	300	144
135	303	142
136	305	140
137	307	138
138	309	135
139	311	133
140	314	131
141	316	129
142	318	127
143	320	124
144	323	122
145	325	120
146	327	118
147	329	115
148	331	113
149	334	111
150	336	109
151	338	106
152	341	104
153	343	102
154	345	100
155	348	98
156	351	96
157	353	93
158	355	91
159	357	89
160	360	87
161	362	85
162	364	82
163	366	80
164	368	78
165	370	75
166	372	73
167	374	71
168	377	69
169	379	66
170	381	64
171	383	62
172	385	60
173	387	57
174	389	55
175	392	53
176	394	51
177	396	49
178	399	46
179	401	44
180	403	42
181	405	40
182	407	37
183	410	35
184	412	33
185	414	31
186	416	28
187	418	26
188	421	24
189	423	22
190	425	20
191	427	17
192	429	15
193	431	13
194	433	11
195	435	8
196	438	6
197	440	4
198	442	2
199	444	0
